ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_2_2, sent_packet_cnt, 8_0_0_1, Accumulator, 501000000, 0, 3669, 3669, 3669, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_0_0_2, Accumulator, 501000000, 0, 23524, 94096, 5881, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_0_0_2, Accumulator, 501000000, 0, 23720, 94880, 5930, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_0_0_2, Accumulator, 501000000, 0, 5930, 5930, 5930, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_0_0_3, Accumulator, 501000000, 0, 14172, 56688, 3543, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_0_0_3, Accumulator, 501000000, 0, 14128, 56512, 3532, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_0_0_3, Accumulator, 501000000, 0, 3532, 3532, 3532, 1, 1, 0, 0, 0, 0
rtr_2_2, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_1_0_1, Accumulator, 501000000, 0, 37436, 149744, 9359, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_1_0_1, Accumulator, 501000000, 0, 37860, 151440, 9465, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_1_0_1, Accumulator, 501000000, 0, 9465, 9465, 9465, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_1_0_3, Accumulator, 501000000, 0, 38076, 152304, 9519, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_1_0_3, Accumulator, 501000000, 0, 37696, 150784, 9424, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_1_0_3, Accumulator, 501000000, 0, 9424, 9424, 9424, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_2_0_0, Accumulator, 501000000, 0, 23256, 93024, 5814, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_2_0_0, Accumulator, 501000000, 0, 23560, 94240, 5890, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_2_0_0, Accumulator, 501000000, 0, 5890, 5890, 5890, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_2_0_1, Accumulator, 501000000, 0, 14180, 56720, 3545, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_2_0_1, Accumulator, 501000000, 0, 14148, 56592, 3537, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_2_0_1, Accumulator, 501000000, 0, 3537, 3537, 3537, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_2_0_2, Accumulator, 501000000, 0, 24092, 96368, 6023, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_2_0_2, Accumulator, 501000000, 0, 23352, 93408, 5838, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_2_0_2, Accumulator, 501000000, 0, 5838, 5838, 5838, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_2_0_3, Accumulator, 501000000, 0, 14472, 57888, 3618, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_2_0_3, Accumulator, 501000000, 0, 13944, 55776, 3486, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_2_0_3, Accumulator, 501000000, 0, 3486, 3486, 3486, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_3_0_1, Accumulator, 501000000, 0, 37484, 149936, 9371, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_3_0_1, Accumulator, 501000000, 0, 36820, 147280, 9205, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_3_0_1, Accumulator, 501000000, 0, 9205, 9205, 9205, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_3_0_3, Accumulator, 501000000, 0, 37652, 150608, 9413, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_3_0_3, Accumulator, 501000000, 0, 37596, 150384, 9399, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_3_0_3, Accumulator, 501000000, 0, 9399, 9399, 9399, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_4_0_0, Accumulator, 501000000, 0, 200400, 801600, 50100, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_4_0_0, Accumulator, 501000000, 0, 200540, 802160, 50135, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_4_0_0, Accumulator, 501000000, 0, 50135, 50135, 50135, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_idle, port0, Accumulator, 501000000, 0, 424544, 424544, 424544, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_idle, port1, Accumulator, 501000000, 0, 425444, 425444, 425444, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_idle, port2, Accumulator, 501000000, 0, 425996, 425996, 425996, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_idle, port3, Accumulator, 501000000, 0, 426584, 426584, 426584, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_2, xbar_idle, port4, Accumulator, 501000000, 0, 300460, 300460, 300460, 1, 1, 0, 0, 0, 0
rtr_2_2, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_2_2_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 50135, 2513518225, 1, 50135, 50135, 0, 0, 0, 0
local_ep_2_2_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 17.426389, 303.679025, 17.426389, 17.426389
local_ep_2_2_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
